3,5,mar,tue,88.1,25.7,67.6,3.8,14.9,38,2.7,0,0
1,2,aug,tue,94.8,108.3,647.1,17,18.6,51,4.5,0,0
2,5,aug,sun,94.9,130.3,587.1,14.1,33.1,25,4,0,26.43
4,5,mar,fri,91.2,48.3,97.8,12.5,15.8,27,7.6,0,0
4,6,dec,thu,84.6,26.4,352,2,5.1,61,4.9,0,5.38
1,4,sep,sat,92.2,102.3,751.5,8.4,24.2,27,3.1,0,0
7,5,sep,sat,92.8,73.2,713,22.6,19.3,38,4,0,0
6,5,apr,thu,81.5,9.1,55.2,2.7,5.8,54,5.8,0,10.93
6,5,sep,fri,92.5,122,789.7,10.2,18.4,42,2.2,0,1.09
4,5,sep,mon,88.6,91.8,709.9,7.1,17.4,56,5.4,0,0
4,3,sep,sun,90.5,96.7,750.5,11.4,20.4,55,4.9,0,3.64
2,5,sep,mon,91.6,108.4,764,6.2,19.3,44,2.2,0,3.93
1,2,sep,tue,91,129.5,692.6,7,18.8,40,2.2,0,212.88
6,5,dec,tue,85.4,25.4,349.7,2.6,5.1,24,8.5,0,24.77
6,4,mar,sat,90.8,41.9,89.4,7.9,13.3,42,0.9,0,7.4
4,5,jan,sun,18.7,1.1,171.4,0,5.2,100,0.9,0,0
2,4,aug,mon,95,135.5,596.3,21.3,30.6,28,3.6,0,2.07
6,4,feb,tue,75.1,4.4,16.2,1.9,5.1,77,5.4,0,2.14
1,2,aug,sun,91.4,142.4,601.4,10.6,19.5,39,6.3,0,0
8,6,sep,sat,92.5,121.1,674.4,8.6,17.8,56,1.8,0,1.95
9,5,jun,wed,93.3,49.5,297.7,14,28,34,4.5,0,0
8,6,jun,sun,90.4,89.5,290.8,6.4,15.4,45,2.2,0,0
3,4,mar,wed,93.4,17.3,28.3,9.9,8.9,35,8,0,0
4,3,sep,tue,91.9,111.7,770.3,6.5,15.9,53,2.2,0,2.93
4,3,sep,fri,90.3,290,855.3,7.4,19.9,44,3.1,0,7.8
2,4,aug,sun,93.6,235.1,723.1,10.1,20.9,66,4.9,0,15.34
4,5,sep,thu,92.9,137,706.4,9.2,21.5,15,0.9,0,11.06
2,2,sep,sat,92.5,121.1,674.4,8.6,18.2,46,1.8,0,200.94
7,4,sep,sun,89.6,84.1,714.3,5.7,17.1,53,5.4,0,0.41
1,4,aug,fri,90.5,196.8,649.9,16.3,11.8,88,4.9,0,9.71
4,5,sep,thu,92.9,137,706.4,9.2,22.1,34,1.8,0,14.57
3,4,sep,sun,89.6,84.1,714.3,5.7,23.8,35,3.6,0,5.18
4,4,aug,thu,95.8,152,624.1,13.8,32.4,21,4.5,0,0
7,4,aug,sun,94.8,108.3,647.1,17,16.4,47,1.3,0,1.56
6,4,mar,wed,89.2,27.9,70.8,6.3,15.9,35,4,0,0
6,5,sep,thu,92.8,119,783.5,7.5,16.8,28,4,0,1.01
7,4,sep,fri,88.2,55.2,732.3,11.6,15.2,64,3.1,0,0.52
6,3,apr,wed,88,17.2,43.5,3.8,15.2,51,2.7,0,0
6,5,may,sat,85.1,28,113.8,3.5,11.3,94,4.9,0,0
2,4,aug,sun,91.8,175.1,700.7,13.8,22.4,54,7.6,0,2.87
