11,EMRB_ECOLI,0.71,0.52,0.48,0.5,0.64,1,0.99,0.55,0.65,im
230,SYH_ECOLI,0.29,0.28,0.48,0.5,0.5,0.42,0.5,0.06,0.51,cp
108,TEHA_ECOLI,0.63,0.51,0.48,0.5,0.64,0.72,0.76,0.56,0.64,imU
71,NRFA_ECOLI,0.69,0.67,0.48,0.5,0.3,0.39,0.24,0.25,0.76,pp
206,RHAS_ECOLI,0.38,0.4,0.48,0.5,0.63,0.25,0.35,0.84,0.1,cp
210,LIVK_ECOLI,0.68,0.78,0.48,0.5,0.43,0.44,0.42,0.4,0.25,pp
279,GLYA_ECOLI,0.17,0.38,0.48,0.5,0.45,0.42,0.5,0.45,0.26,cp
132,PHEP_ECOLI,0.12,0.43,0.48,0.5,0.63,0.7,0.74,0.02,0.61,im
183,NFRB_ECOLI,0.63,0.49,0.48,0.5,0.54,0.76,0.79,0.33,0.53,imS
207,USPA_ECOLI,0.4,0.41,0.48,0.5,0.55,0.22,0.33,0.33,0.18,cp
29,SYA_ECOLI,0.34,0.35,0.48,0.5,0.51,0.49,0.56,0.55,0.43,cp
243,PHOR_ECOLI,0.61,0.52,0.48,0.5,0.54,0.67,0.52,0.57,0.38,im
266,ATKB_ECOLI,0.46,0.61,0.48,0.5,0.48,0.86,0.87,0.14,0.73,im
202,METK_ECOLI,0.25,0.37,0.48,0.5,0.41,0.33,0.42,0.82,0.47,cp
111,SYY_ECOLI,0.3,0.44,0.48,0.5,0.49,0.22,0.33,0.81,0.69,cp
134,MCP3_ECOLI,0.6,0.5,1,0.5,0.54,0.77,0.8,0.89,0.06,im
211,DCP_ECOLI,0.43,0.37,0.48,0.5,0.53,0.35,0.44,0.64,0.39,cp
171,CYSE_ECOLI,0.25,0.4,0.48,0.5,0.47,0.33,0.42,0.94,0.43,cp
27,HEMN_ECOLI,0.23,0.33,0.48,0.5,0.43,0.33,0.43,0.74,0.07,cp
214,SYW_ECOLI,0.39,0.31,0.48,0.5,0.38,0.34,0.43,0.53,0.02,cp
249,PPA_ECOLI,0.69,0.59,0.48,0.5,0.46,0.44,0.52,0.11,0.37,pp
98,ADI_ECOLI,0.23,0.32,0.48,0.5,0.55,0.25,0.35,0.66,0.3,cp
139,UBIC_ECOLI,0.3,0.37,0.48,0.5,0.43,0.18,0.3,0.02,0.44,cp
298,KGTP_ECOLI,0.45,0.4,0.48,0.5,0.61,0.74,0.77,0.12,0.24,im
189,DPPA_ECOLI,0.57,0.59,0.48,0.5,0.39,0.47,0.33,0.67,0.33,pp
191,TOLB_ECOLI,0.69,0.65,0.48,0.5,0.63,0.48,0.41,0.64,0.58,pp
145,BGLX_ECOLI,0.65,0.57,0.48,0.5,0.47,0.47,0.51,0.85,0.5,pp
141,XGPT_ECOLI,0.27,0.42,0.48,0.5,0.37,0.38,0.43,0.7,0.62,cp
78,KDSA_ECOLI,0.51,0.37,0.48,0.5,0.35,0.36,0.45,0.11,0.17,cp
138,FIMC_ECOLI,0.63,0.57,0.48,0.5,0.49,0.7,0.2,0.76,0.19,pp
72,PTGA_ECOLI,0.4,0.42,0.48,0.5,0.37,0.27,0.27,0.03,0.57,cp
261,FTSH_ECOLI,0.81,0.44,0.48,0.5,0.42,0.67,0.68,0.1,0.35,imU
84,GLNH_ECOLI,0.63,0.86,0.48,0.5,0.39,0.47,0.34,0.46,0.7,pp
63,SYE_ECOLI,0.38,0.44,0.48,0.5,0.43,0.2,0.31,0.85,0.04,cp
282,POTF_ECOLI,0.66,0.71,0.48,0.5,0.41,0.5,0.35,0.09,0.71,pp
48,CYSB_ECOLI,0.29,0.37,0.48,0.5,0.48,0.44,0.52,0.08,0.72,cp
